path,text,label
./data/images/62914aabgw1ewa52p7dzzj20b30gon0p.jpg,Stark家族恭喜《权力的游戏》在第67届艾美奖中获得24项提名与12座奖杯。私生子囧斯诺则表示我啥也不知道。,0
./data/images/41d67538jw1elztbglsauj20go0go77d.jpg,我在看【NASA警告：证实地球将于12月16日起进入连续六天的黑夜！】，分享给你，快来看！ O㊙NASA警告：证实地球将于12月16日起进入连续六天的黑夜！ 2龙潭路,1
./data/images/75b52ed2jw1ey0ieamzydj20jz0zkn07.jpg,爱人会逝去，但爱不会。死亡亦不能支配一切——狄兰•托马斯,0
./data/images/005Iwh7vjw1ev1jlsk1alj30ku09djsg.jpg,#天津塘沽大爆炸#别让消防员死的不明不白！！！只求真相，，祈福又怎样，请找出直接负责人,1
./data/images/61e6c012jw1eyavcdudbaj20go0dc75o.jpg,庞大而繁复，壮观又有条不紊，一组让强迫症患者和处女座上瘾的图片。图 | Jim Golden,0
./data/images/4a1dd5b2jw1e549w0unv2j208n0bkt9w.jpg,赶紧检查一下家里的牙膏，如果有黑色条赶紧扔掉！以后最好不要买。大家买牙膏请注意牙膏底部的颜色条，尽量选择绿色和蓝。牙膏共分4种：绿、蓝、红、黑。绿色：纯天然；蓝色：天然+药物；红色：天然+化学成分；黑色：纯化学。国内的牙膏包括儿童牙膏居然大多都是化学的！,1
./data/images/005Dh1ZKjw1ehcprbk90pj30hs0af758.jpg,请我的朋友看到帮忙转发谢谢:曾祺轩妈妈 寻人 13969597919帮忙扩散，今天上午一个三岁多小女孩在高新开发区怡馨家园小区附近被人拐走了，小女孩能准确 说出她爸爸的手机号码，从监控上看是 被一个四十多岁男人抱走了，现大人都急疯了 O网页链接,1
./data/images/61ff32dejw1ez16ahxvdij20b60c5dhh.jpg,"#早读新京报#A09：中国网事20年；A13：政府网站首次“体检” 16049家关停上移；A15：2022年冬奥组委成立，郭金龙任主席；A21：阻挠事故抢救可按故意杀人罪论处；A27：14年刑期过半，黄光裕“减刑”归期渐近，律师称最快三四年后出狱；互联网大会会刊：第二届世界互联网大会今日开幕,2000大咖乌镇论网。",0
./data/images/6e05a6dagw1evwp5fb28uj20vk0hsac0.jpg,【正在直播】苹果秋季新品发布会，现场是人山人海，第一个产品，又是Apple watch视频直播地址：O网页链接,0
./data/images/6439122bjw1e78dyxhg54j20l30hsq3d.jpg,吃榴莲后，喝可口可乐，毒过眼镜蛇！&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;又一游客，客死泰国异乡！&nbsp;&nbsp;吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！爱榴莲的朋友，提醒一下! 我在:2解放北路,1
./data/images/620beb06gw1ezoo9v7f90j20c80960t3.jpg,【天津市津南开发区运输液化气货车爆炸】今天14:10左右，天津市津南区双港镇津南开发区附近一运输液化气货车发生爆炸，据附近居民介绍至少有5次连续爆炸，目前消防已赶往现场救援，暂无人员伤亡。（央视）,0
./data/images/593bbc68gw1ezoeffkdwej20ci08cdgn.jpg,【佛山#大树掉落插进宝马天窗#】1月4日下午，佛山禅城区顺联国际购物中心门前停车场内，一盆“种”在一辆宝马车天窗上的“盆栽”引来众多市民围观拍照。原来，工人在大楼6楼绿化平台修剪树木时，一棵刚锯下来树木不慎掉到楼下，恰好插在宝马车天窗上。O佛山一颗大树掉落插进宝马车 引市民围观拍照,0
./data/images/594beb49jw1e3wwco8cobj20hs0owgp3.jpg,地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？祈愿亡者往生极乐净土，生者早日康复吉祥!,1
./data/images/005ZgyPIjw1ev1xw1dmrej30er0m63zt.jpg,#塘沽爆炸真相#真相往往是残忍的，我们要的是事实的真相，而不是胡编乱造，国家你欠我们一个真相！！,1
./data/images/8eeced96jw1eeglc89lmgj207k0dcta5.jpg,今天广州一大早沙河来个暴动事件，现在又到十三行暴动，那些人啊都是在到处乱跑，档口全关了，一遍狼藉，真的是不被砍死也被踩死下一期应该到广州火车站，汇美，白马了！兄弟们，拿好家伙去上班吧！不用上班的尽量不要去人多的地方。要不就好像第一张图那个兄台一样。 我在:2王圣堂后街,1
./data/images/6a918093jw1ev2cbeusjuj20go0cidgt.jpg,【遇难人数56人 其中消防人员21人】新华社记者从天津滨海新区爆炸事故前方救援指挥部了解到，截至14日15时，此次爆炸事件已造成56人死亡，其中消防人员21人。住院治疗721人，其中危重症伤员25人，重症33人。O最新|现场氰化钠有几百吨 解放军三招处置,0
./data/images/4e5b54d8gw1ezs0tiwp00j20c80fhaba.jpg,【我就闻闻，我不吃！放开我！放开我！你们不能这么对我…】我为这家把过门！受过伤！看过孩子！还收过快递！你们不能这么对我……我就闻闻，我不吃！放开我！放开我！” 网友：隔着屏幕都能感受到满满委屈 via@我Hold不住了,0
./data/images/55d78efajw1e6dcwgqw39j20go0buaau.jpg,最牛交警PK最嚣张军车司机_新余吧_百度贴吧 O网页链接,1
./data/images/005v0Q7Bgw1ep4cm1mun9j30bw08b74n.jpg,【女大学生网恋残疾小伙三日定情 对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。你怎么看？,1
./data/images/655dd5f3gw1ez42c4zoo1j20c80a73z8.jpg,#晚安# 能说“谢谢”，就不要说“对不起” （net）,0
./data/images/7061c249gw1ezfh0twe1cj20b407egnb.jpg,【鲸播报：尼泊尔为答谢中国援助 免除中国公民签证费】28日讯，尼泊尔当局称，为了感谢中国的帮助，尤其是在该国燃料严重短缺期间的帮助，尼泊尔将免除中国公民的签证费。12月25日，中国领事服务网解除中国公民赴尼旅游安全提示。（参考消息）,0
./data/images/593bbc68gw1eymc9q28zyj20c8096aan.jpg,【beautiful landing！】今天长龙航一架737货机，在杭州起飞时轮胎破裂，返航低空通场后发现右主轮仅剩轮毂，这就像汽车高速爆胎一样危险。平安落地瞬间，无线电里都说“太漂亮！”视频里还有个外籍机长喊：beautiful landing…给机组和民航应急能力O秒拍视频,0
./data/images/98f4f72cgw1ev29vo5sbhj20p018gjvt.jpg,#天津塘沽大爆炸#早就猜到了谎报数据，，中国国情如此~,1
./data/images/005FUEppjw1ev1cwmb4fgj30ci0m8gn4.jpg,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
./data/images/61ff32dejw1ey6mcfbgafj20jg0b4tb0.jpg,【天津爆炸百日 烈士陵园举行祭奠活动】11月19日是天津港“8·12”瑞海公司危险品仓库特别重大火灾爆炸事故发生的整一百天。牺牲消防员的家属、同事以及社会人士，来到塘沽烈士陵园，举行祭奠。O天津滨海新区爆炸百日 烈士陵园举行祭奠活动,0
./data/images/67fb70a4jw1e50hjs25tyj20no0hs76v.jpg,"选【牙膏】有学问！ 赶紧检查一下你家里的牙膏，如果是【黑色】条赶紧扔掉！大家买牙膏请留心,买牙膏时注意牙膏管反面底部的颜色条。",1
./data/images/9de32756jw1elka8waza6j20hg0d3go7.jpg,认一认转基因标识,1
./data/images/624c6377gw1eyvgoqt8iqj20hi0ggq4o.jpg,11日上午，复星国际（00656）及复星医药(02196)在港交所发布公告宣布停牌。O复星国际、复星医药在港交所发停牌公告,0
./data/images/652f5916jw1ezj7ul0ykkj20c80c8q3s.jpg,#2016新语心愿#【新的一年，你的愿望是____？】2015年正在逝去，年初升职加薪、立誓脱单的目标都实现了吗？不管过去的一年，有多少说不出的苦，碰到多少困难，遭遇多少无奈，都已成为过去。旧年的所有遗憾，在此时放下；新年的所有梦想，在此刻拾起。今天，一起许下你的2016年愿望吧！晚安~,0
./data/images/3e102fabjw1eox41ag3r4j20k00qo0ws.jpg,#取缔北京狗肉馆#投诉举报这家位于朝阳区垡头曙光电影院旁边，饭店名称重庆狗肉，鸡肉，鱼肉火锅 1～偷狗，买狗，销售被毒杀的狗。 2～狗肉馆现场宰杀活狗 3～狗肉馆无照经营 4～结账没有正规发票 5～已经取缔了，还在经营。 @首都食药 @北京12345 @首都工商 @北京卫生监督 @12331-食品药品投诉举报,1
./data/images/6e05a6dagw1erwyo0axz0j20bl0gnwhd.jpg,【河南成立女子漂流救护队 常有男子假装溺水揩油】河南全女子漂流救护队遇到一个问题：时常有男子故意掉进水里，等她们去救。队员施救时，被救者趁机占便宜。发生这些事件后，这支美女救护队全部配备了隐型摄像头，以便拍摄“溺水”男士们的不轨行为。（大河报） 这个......也行......?,0
./data/images/593793e5gw1eyx3momh2mj20jp0jpacm.jpg,#晚安#任何地方，只要你爱它，它就是你的世界。,0
./data/images/75b52ed2jw1eyz0o26i96j20hs0nodgf.jpg,【女子嫌吵闹砍断领养小狗腿】砍狗女子领养了长春群里志愿者救回的狗狗，没想到领回家后嫌弃狗太吵闹，竟砍掉了狗狗的腿和尾巴。该女生还在朋友圈发图晒：不让我睡觉，我就砍死你！此事马上引发爱狗人士各方搜索，并陆续曝出女子的电话及家庭住址。据了解，目前女子微信已注销。O网易新闻客户端,0
./data/images/628b7a97jw1ev24j2r7u3j20f00qoach.jpg,50人遇难，搞笑炸成灰的都不只50人。,1
./data/images/64cd81cfjw1erunx0zoqrj20hs0c2dgo.jpg,不穿的衣服，不用的图书，不要扔了，整理干净邮寄给他们，或许可以帮助他们 以下12个地址都可接收 1、广西东兰助学点需要大量文具图书及小学生的衣物--联系人东兰县团委书记韦兴昌。 需要：文具，图书等，小学生的衣服 地址：广西壮族自治区河池市 O网页链接,1
